qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q2518,Helmut Kohl,हेल्मुट कोल,title,11814,0,low,human,200,0.0909
Q19892750,Hira Singh Khatri,हिरासिंह खत्री,title,11815,0,low,human,32,0.0645
Q642867,La Niña,ला निना,title,11816,0,low,type of meteorological phenomenon,200,0.1429
Q354735,Naka,नाक (स्पष्टता),title,11817,0,low,Wikimedia disambiguation page,4,0.0
Q127197,Bomb,बम,title,11818,0,low,weapon type,197,0.0
Q4589354,Rastriya Janamorcha,राष्ट्रिय जनमोर्चा,title,11819,1,low,political party,98,0.0541
Q4589354,Rastriya Janamorcha,राजमो,alias,11820,1,low,political party,98,0.0
Q4589354,Rastriya Janamorcha,नेपाली राजनीतिक दल,description,11821,1,low,political party,98,0.0541
Q3411812,Radhopur,राधोपुर,title,11822,0,low,ward of Nepal,64,0.0
Q3411812,Radhopur,सिराहा जिल्लामा रहेको एक भूतपूर्व गाविस,description,11823,0,low,ward of Nepal,64,0.0
Q132646,Bactria,बाह्लीक,title,11824,0,low,region,200,0.0
Q132646,Bactria,ब्याक्ट्रिया,redirect,11825,0,low,region,200,0.0
Q3412402,Deulikot,देउलीकोट,title,11826,0,low,ward of Nepal,37,0.0
Q3412402,Deulikot,देउलीकोत,redirect,11827,0,low,ward of Nepal,37,0.0
Q1975374,List of World Heritage Sites in India,भारतका विश्व सम्पदा क्षेत्रहरूको सूची,title,11828,0,low,Wikimedia list article,200,0.1081
Q841563,Netherlands women's national football team,नेदरल्यान्ड महिला राष्ट्रिय फुटबल टोली,title,11829,0,low,women's national association football team,200,0.1
Q113481961,Asha Bhushal,आशा भुषाल,title,11830,0,low,human,21,0.0952
Q29997029,List of people with surname Basnet,बस्नेत थर भएका व्यक्तिहरूको सूची,title,11831,0,low,Wikimedia list article,200,0.1212
Q29997029,List of people with surname Basnet,विकिमिडिया सूची लेख,description,11832,0,low,Wikimedia list article,200,0.0755
Q188819,Billboard 200,बिलबोर्ड २००,title,11833,0,low,album chart,200,0.08
Q45206,Toba Tek Singh District,टोबा टेक सिंह जिल्ला,title,11834,0,low,district of Pakistan,49,0.1395
Q45206,Toba Tek Singh District,टोबाटेक सिंह जिल्ला,redirect,11835,0,low,district of Pakistan,49,0.0952
Q3427245,Archalbot,अर्चलबोट,title,11836,0,low,ward of Nepal,97,0.0
Q148285,Osho,ओशो,title,11837,2,low,human,200,0.0
Q148285,Osho,रजनीश चन्द्र मोहन,redirect,11838,2,low,human,200,0.0
Q148285,Osho,ओशो रजनीश,redirect,11839,2,low,human,200,0.0
Q148285,Osho,आचार्य रजनीश,redirect,11840,2,low,human,200,0.0
Q148285,Osho,रजनीस,redirect,11841,2,low,human,200,0.0
Q148285,Osho,रजनीश चन्द्र मोहन,alias,11842,2,low,human,200,0.0
Q148285,Osho,ओशो,alias,11843,2,low,human,200,0.0
Q148285,Osho,भारतीय रहस्यवादी (१९३१–१९९०),description,11844,2,low,human,200,0.0
Q3421053,Panchkanya Rural Municipality,पञ्चकन्या गाउँपालिका,title,11845,0,low,rural municipality of Nepal,65,0.0408
Q3421053,Panchkanya Rural Municipality,"पञ्चकन्या, नुवाकोट",redirect,11846,0,low,rural municipality of Nepal,65,0.0426
Q3421053,Panchkanya Rural Municipality,नुवाकोट जिल्लाको एक गाउँपालिका,description,11847,0,low,rural municipality of Nepal,65,0.0678
Q41350,Grapefruit,शङ्खेत्रो,title,11848,0,low,taxon,161,0.0
Q41350,Grapefruit,सुन्गटे,redirect,11849,0,low,taxon,161,0.0
Q7099461,"Orang, Nepal",ओराङ,title,11850,0,low,human settlement,37,0.0
Q7099461,"Orang, Nepal",ओराङ्ग,redirect,11851,0,low,human settlement,37,0.0
Q7099461,"Orang, Nepal",दोलखा जिल्लामा रहेको एक भूतपूर्व गाविस,description,11852,0,low,human settlement,37,0.04
Q170382,Revolver,रिभल्बर,title,11853,0,low,weapon type,200,0.0
Q2728683,Keshavram Kashiram Shastri,केशवराम काशीराम शास्त्री,title,11854,0,low,human,21,0.08
Q450,Mind,मन,title,11855,0,low,psychology concept,200,0.0
Q33213,Flag of Armenia,आर्मेनियाको झण्डा,title,11856,0,low,national flag,159,0.0625
Q161804,Nuristani languages,नुरिस्तानी भाषा परिवार,title,11857,0,low,language family,159,0.0488
Q161804,Nuristani languages,नुरिस्तानी भाषाहरू,redirect,11858,0,low,language family,159,0.0541
Q161804,Nuristani languages,भारोपेली भाषा परिवार को एक शाखा,description,11859,0,low,language family,159,0.04
Q3416585,Subarnakhal,सुवर्णखाल,title,11860,0,low,ward of Nepal,36,0.0
Q5202858,Laws regarding rape,बलात्कार सम्बन्धी कानूनहरू,title,11861,0,low,unknown,191,0.0889
Q4184,Autobiography,आत्मकथा,title,11862,0,low,literary genre,200,0.0
Q4184,Autobiography,आत्मबृत्तान्त,redirect,11863,0,low,literary genre,200,0.0
Q4184,Autobiography,आत्म-लिखित जीवनी,description,11864,0,low,literary genre,200,0.0
Q542109,Angola women's national football team,एङ्गोला महिला राष्ट्रिय फुटबल टोली,title,11865,0,low,women's national association football team,166,0.1127
Q542109,Angola women's national football team,एङ्गोला महिला राष्ट्रिय फुटबल टिम,redirect,11866,0,low,women's national association football team,166,0.1143
Q123501866,Durga Prasai,दुर्गा प्रसाई,title,11867,0,low,human,200,0.08
Q123501866,Durga Prasai,नेपाली राजनीतिक कार्यकर्ता,description,11868,0,low,human,200,0.0526
Q381136,Shareholder,सेयरधनी,title,11869,0,low,occupation,200,0.0
Q381136,Shareholder,शेयरधनी,redirect,11870,0,low,occupation,200,0.0
Q855138,World Population Day,विश्व जनसङ्ख्या दिवस,title,11871,0,low,world day,200,0.1
Q7285770,Rajapur Lok Sabha constituency,राजापूर (लोकसभा क्षेत्र),title,11872,0,low,former constituency of the Lok Sabha,32,0.0741
Q2333295,Startpage,स्टार्टपेज,title,11873,0,low,search engine,91,0.0
Q2333295,Startpage,वेब खोज संयन्त्र,description,11874,0,low,search engine,91,0.0
Q249042,Christiaan Cornelissen,क्रिस्टिआन कोर्नेलिस्सेन,title,11875,0,low,human,21,0.0435
Q249042,Christiaan Cornelissen,ख्रिस्टिआन कोर्नेलिस्सेन,redirect,11876,0,low,human,21,0.0435
Q249042,Christiaan Cornelissen,डच अर्थशास्त्री (१८६४-१९४२),description,11877,0,low,human,21,0.0408
Q1815766,Gurgaon district,गुरुग्राम जिल्ला,title,11878,1,low,district of India,81,0.0625
Q1815766,Gurgaon district,गुडगाँव जिल्ला,redirect,11879,1,low,district of India,81,0.0667
Q1815766,Gurgaon district,गुडगांव जिल्ला,redirect,11880,1,low,district of India,81,0.0667
Q1815766,Gurgaon district,गुडगाउँ जिल्ला,redirect,11881,1,low,district of India,81,0.0667
Q1815766,Gurgaon district,गुडगाँव जिल्ला,alias,11882,1,low,district of India,81,0.0667
Q1815766,Gurgaon district,हरियाणाको एक जिल्ला,description,11883,1,low,district of India,81,0.0571
Q686487,Political colour,राजनैतिक रङ,title,11884,0,low,unknown,200,0.0741
Q24960303,Nuwakot Palace,नुवाकोट दरबार,title,11885,0,low,architectural structure,52,0.0741
Q24960303,Nuwakot Palace,साततले दरबार (नुवाकोट),redirect,11886,0,low,architectural structure,52,0.0556
Q6898454,Yemen Mobile,यमन मोबाइल,title,11887,0,low,business,200,0.0909
Q4917,United States dollar,अमेरिकी डलर,title,11888,0,low,currency,200,0.0645
Q4917,United States dollar,युएस$,redirect,11889,0,low,currency,200,0.0
Q4917,United States dollar,संयुक्त राज्य डलर,redirect,11890,0,low,currency,200,0.1081
Q4917,United States dollar,संयुक्त राज्य अमेरिकाको राष्ट्रिय मुद्रा,description,11891,0,low,currency,200,0.0667
Q381360,Olympic symbols,ओलम्पिक झण्डा,title,11892,0,low,unknown,125,0.0714
Q27306757,Motu Patlu: King of Kings,मोटु पतलु: किङ अफ किङ्गस,title,11893,0,low,animated film,92,0.2041
Q308,Mercury (planet),बुधग्रह,title,11894,1,low,inner planet of the Solar System,200,0.0
Q308,Mercury (planet),बुध,redirect,11895,1,low,inner planet of the Solar System,200,0.0
Q308,Mercury (planet),बुध,alias,11896,1,low,inner planet of the Solar System,200,0.0
Q308,Mercury (planet),सौर्यप्रणालीमा रहेका आठ ग्रहहरू मध्ये सूर्यको सबै भन्दा नजिक रहेको सबैभन्दा सानो ग्रह,description,11897,1,low,inner planet of the Solar System,200,0.0198
Q21034659,Dhangadhimai,धनगढीमाई नगरपालिका,title,11898,0,low,municipality,99,0.0
Q21034659,Dhangadhimai,सिराहा जिल्लामा रहेको एक नगरपालिका,description,11899,0,low,municipality,99,0.0
Q16849821,Senegal national under-20 football team,सेनेगल यु-२० राष्ट्रिय फुटबल टोली,title,11900,0,low,national association football team,152,0.1111
Q34239,Konkani language,कोङ्कणी भाषा,title,11901,0,low,natural language,200,0.0714
Q34239,Konkani language,कोंकणी भाषा,redirect,11902,0,low,natural language,200,0.0741
Q34239,Konkani language,कोंकणी,redirect,11903,0,low,natural language,200,0.0
Q34239,Konkani language,कोन्कनी भाषा,redirect,11904,0,low,natural language,200,0.0714
Q34239,Konkani language,भारतमा बोलिने एक आर्य भाषा,description,11905,0,low,natural language,200,0.0476
Q4307966,Ṭa,ट,title,11906,0,low,Devanagari letter,43,0.0
Q147,Kitten,ङ्याउरो,title,11907,0,low,unknown,78,0.0
Q147,Kitten,बिरालो बच्चा,description,11908,0,low,unknown,78,0.0
Q458101,Ciro Immobile,चिरो इम्मोबिले,title,11909,0,low,human,200,0.0741
Q458101,Ciro Immobile,इटालेली फुटबल खेलाडी,description,11910,0,low,human,200,0.0606
Q1126035,Sales Pitch (short story),सेल्स पिच (लघुकथा),title,11911,0,low,literary work,81,0.186
Q1126035,Sales Pitch (short story),लघुकथा,description,11912,0,low,literary work,81,0.0
Q526101,Sirsa district,सिरसा जिल्ला,title,11913,1,low,district of India,61,0.0769
Q526101,Sirsa district,सिरसा,redirect,11914,1,low,district of India,61,0.0
Q526101,Sirsa district,सिरसा,alias,11915,1,low,district of India,61,0.0
Q526101,Sirsa district,हरियाणाको एक जिल्ला,description,11916,1,low,district of India,61,0.0606
Q905057,Pale-billed flowerpecker,रातोठुँडे पुष्पकोकिल,title,11917,0,low,taxon,58,0.0455
Q7633741,Sudha Shah,सुधा शाह,title,11918,0,low,human,72,0.1111
Q7633741,Sudha Shah,क्रिकेट खेलाडी,description,11919,0,low,human,72,0.0833
Q2301769,Chandel district,चन्डेल जिल्ला,title,11920,0,low,district of India,49,0.069
Q2301769,Chandel district,मणिपुरको एक जिल्ला,description,11921,0,low,district of India,49,0.0588
Q2321739,Bhairav (raga),भैरव राग,title,11922,0,low,raga,102,0.0909
Q31766726,Mahabir Club,महावीर ११,title,11923,0,low,association football club,106,0.0952
Q3426898,Patlekhet,"पात्लेखेत, म्याग्दी",title,11924,1,low,ward of Nepal,36,0.0
Q3426898,Patlekhet,पात्लेखेत,alias,11925,1,low,ward of Nepal,36,0.0
Q7420706,Santragachi Junction railway station,सन्तरागाछी जङ्क्सन रेलवे स्टेसन,title,11926,0,low,railway station,112,0.0896
Q6782330,Masaharu Matsushita,मासाहारू मात्सुसिता,title,11927,3,low,human,62,0.0526
Q6782330,Masaharu Matsushita,मासाहारु मात्सुसिता,redirect,11928,3,low,human,62,0.0526
Q6782330,Masaharu Matsushita,Japanese businessman,alias,11929,3,low,human,62,0.359
Q6782330,Masaharu Matsushita,कोनोसुके मात्सुसिता को कानून मा,alias,11930,3,low,human,62,0.04
Q6782330,Masaharu Matsushita,हिरोयुकी मात्सुसिता को पिता,alias,11931,3,low,human,62,0.0435
Q6782330,Masaharu Matsushita,पानासोनिकको दोस्रो अध्यक्ष,description,11932,3,low,human,62,0.0444
Q3427143,Phulek,फुलेक,title,11933,0,low,ward of Nepal,39,0.0
Q3427143,Phulek,तेह्रथुम जिल्लामा रहेको एक भूतपूर्व गाविस,description,11934,0,low,ward of Nepal,39,0.0
Q61053,Olaf Scholz,ओलाफ सोल्स,title,11935,1,low,human,200,0.0952
Q61053,Olaf Scholz,Olaf Scholz,alias,11936,1,high,human,200,1.0
Q61053,Olaf Scholz,"जर्मन राजनीतिज्ञ (SPD), संघीय गणतन्त्र जर्मनीको नवौं चान्सलर (२०२१-२०२५), बुन्डेस्ट्यागको सदस्य",description,11937,1,low,human,200,0.0377
Q26299,China Construction Bank,चीन निर्माण बैङ्क,title,11938,0,low,bank,122,0.1
Q26299,China Construction Bank,चाइना कन्सट्रक्सन बैंक,redirect,11939,0,low,bank,122,0.0889
Q26299,China Construction Bank,चीन निर्माण बेङ्क,redirect,11940,0,low,bank,122,0.1
Q26299,China Construction Bank,चीन निर्माण बैंक,redirect,11941,0,low,bank,122,0.1026
Q65029875,Chandra Bhandari,चन्द्र भण्डारी,title,11942,0,low,human,42,0.0667
Q65029875,Chandra Bhandari,चन्द्रकान्त भण्डारी,redirect,11943,0,low,human,42,0.0571
Q65029875,Chandra Bhandari,नेपाली राजनीतिज्ञ,description,11944,0,low,human,42,0.0606
Q2990807,Management accounting,व्यवस्थापन लेखाविधि,title,11945,0,low,planning,24,0.05
Q33081,Dzongkha,जोङ्खा भाषा,title,11946,0,low,language,121,0.0
Q33081,Dzongkha,जोंगखा,redirect,11947,0,low,language,121,0.0
Q33081,Dzongkha,जोङखा भाषा,redirect,11948,0,low,language,121,0.0
Q33081,Dzongkha,जोङखा,redirect,11949,0,low,language,121,0.0
Q33081,Dzongkha,जोङ्खा,redirect,11950,0,low,language,121,0.0
Q254885,Kushalanagar,कुशलनगर,title,11951,0,low,human settlement,66,0.0
Q766,Jamaica,जमैका,title,11952,0,low,Commonwealth realm,200,0.0
Q766,Jamaica,क्यारिबियाली सागर रहेको एक द्वीपीय देश,description,11953,0,low,Commonwealth realm,200,0.0
Q153022,Briquette,ब्रिकेट,title,11954,0,low,unknown,49,0.0
Q153022,Briquette,वायोब्रिकेट,redirect,11955,0,low,unknown,49,0.0
Q116896533,Jayarjunadeva,अर्जुनदेव मल्ल,title,11956,0,low,human,31,0.0
Q116896533,Jayarjunadeva,अर्जुनदेव,redirect,11957,0,low,human,31,0.0
Q116896533,Jayarjunadeva,जयार्जुन मल्ल,redirect,11958,0,low,human,31,0.0
Q116896533,Jayarjunadeva,जयर्जुनदेव,redirect,11959,0,low,human,31,0.0
Q116896533,Jayarjunadeva,नेपाल मण्डलको राजा,description,11960,0,low,human,31,0.0
Q3414287,"Bhumiraj, Baitadi",भूमिराज,title,11961,0,low,ward of Nepal,52,0.0
Q3414287,"Bhumiraj, Baitadi",बुमिराज,redirect,11962,0,low,ward of Nepal,52,0.0
Q1979499,Chatra district,चतरा जिल्ला,title,11963,0,low,district of India,40,0.0769
Q1979499,Chatra district,झारखण्डको एक जिल्ला,description,11964,0,low,district of India,40,0.0588
Q19561007,Ekavali Khanna,एकावली खन्ना,title,11965,0,low,human,13,0.0769
Q17075598,10 Endrathukulla,दस का दम,title,11966,0,low,film,113,0.0833
Q131742,Hepatitis,हेपाटाइटिस,title,11967,0,low,type of disease,200,0.0
Q158634,Avena fatua,जई घाँस,title,11968,0,low,taxon,200,0.1111
Q24237654,Hibatullah Akhundzada,हिबतुल्लाह अखुन्दजादा,title,11969,0,low,human,200,0.0476
Q7432280,School Leaving Certificate (Nepal),प्रवेशिका परीक्षा,title,11970,0,low,unknown,152,0.0392
Q7432280,School Leaving Certificate (Nepal),एस.एल. सी.,redirect,11971,0,low,unknown,152,0.0455
Q7432280,School Leaving Certificate (Nepal),एसएलसी,redirect,11972,0,low,unknown,152,0.0
Q7432280,School Leaving Certificate (Nepal),एस.एल.सी.,redirect,11973,0,low,unknown,152,0.0
Q104876104,Dolakha 1,दोलखा १ (निर्वाचन क्षेत्र),title,11974,1,low,parliamentary constituency of Nepal,28,0.0571
Q104876104,Dolakha 1,दोलखा १,redirect,11975,1,low,parliamentary constituency of Nepal,28,0.125
Q104876104,Dolakha 1,दोलखा 1,alias,11976,1,low,parliamentary constituency of Nepal,28,0.25
Q104876104,Dolakha 1,नेपालको एक निर्वाचन क्षेत्र,description,11977,1,low,parliamentary constituency of Nepal,28,0.0556
Q104882153,Rupandehi 1,रुपन्देही १ (निर्वाचन क्षेत्र),title,11978,1,low,electoral unit,29,0.0488
Q104882153,Rupandehi 1,रुपन्देही १,redirect,11979,1,low,electoral unit,29,0.0909
Q104882153,Rupandehi 1,रूपन्देही १ (निर्वाचन क्षेत्र),redirect,11980,1,low,electoral unit,29,0.0488
Q104882153,Rupandehi 1,रुपन्देही 1,alias,11981,1,low,electoral unit,29,0.1818
Q104882153,Rupandehi 1,नेपालको एक निर्वाचन क्षेत्र,description,11982,1,low,electoral unit,29,0.0526
Q217245,Kvarken,भार्केन टापुसमूह,title,11983,0,low,channel,164,0.0
Q28892,Islamic calendar,इस्लामी पात्रो,title,11984,0,low,lunar calendar,200,0.0667
Q242234,Brittni De La Mora,जिना प्रेस्ली,title,11985,0,low,human,39,0.0645
Q242234,Brittni De La Mora,अमेरिकी अश्लिल चलचित्र अभिनेत्री,description,11986,0,low,human,39,0.12
Q29070,Borobudur Temple Compounds,बोरोबुदुर मन्दिर परिसरहरू,title,11987,0,low,Buddhist temple,103,0.0784
Q3423321,Letang Municipality,लेटाङ नगरपालिका,title,11988,1,low,ward of Nepal,58,0.0588
Q3423321,Letang Municipality,लेटाङ-भोगटेनी नगरपालिका,redirect,11989,1,low,ward of Nepal,58,0.0476
Q3423321,Letang Municipality,लेटाङ्ग,alias,11990,1,low,ward of Nepal,58,0.0
Q3423321,Letang Municipality,मोरङ जिल्लामा रहेको एक नगरपालिका,description,11991,1,low,ward of Nepal,58,0.0392
Q3420300,Sugauli Paterwa,पटेर्वा सुगौली,title,11992,0,low,ward of Nepal,49,0.069
Q3420300,Sugauli Paterwa,सुगौली पटेर्वा,redirect,11993,0,low,ward of Nepal,49,0.069
Q5099934,China Mobile Tietong,चीन मोबाइल थिएथोङ,title,11994,0,low,business,38,0.1081
Q973799,Bahuwa Madanpur,बहुवा मदनपुर,title,11995,0,low,ward of Nepal,56,0.0741
Q167367,Millipede,कनसुत्लो,title,11996,0,low,taxon,200,0.0
Q200294,United Arab Emirates dirham,संयुक्त अरब इमिरेट्स दिराम,title,11997,0,low,currency,81,0.1132
Q359381,Adnan Khashoggi,अदनान खशोगी,title,11998,0,low,human,137,0.0769
Q7002804,"Sitapur, Saptari","सितापुर, सप्तरी",title,11999,0,low,human settlement,36,0.129
Q7002804,"Sitapur, Saptari",सप्तरी जिल्लामा रहेको एक भूतपूर्व गाविस,description,12000,0,low,human settlement,36,0.0364
Q6994498,1991 Nepalese general election,आम निर्वाचन २०४८,title,12001,0,low,Nepalese legislative election,102,0.087
Q6994498,1991 Nepalese general election,पहिलो आमनिर्वाचन,redirect,12002,0,low,Nepalese legislative election,102,0.0435
Q6994498,1991 Nepalese general election,२०४८ सालको निर्वचनपछि बनेको सरकार,redirect,12003,0,low,Nepalese legislative election,102,0.0952
Q47543,Organisation of Islamic Cooperation,इस्लामी सहयोग सङ्गठन,title,12004,0,low,international organization,141,0.0727
Q47543,Organisation of Islamic Cooperation,इस्लामी सहयोग संगठन,redirect,12005,0,low,international organization,141,0.0741
Q7347,Great Lakes,विशाल तालहरू,title,12006,0,low,group of interconnected lakes,200,0.087
Q7347,Great Lakes,विशाल ताल,redirect,12007,0,low,group of interconnected lakes,200,0.1
Q3423920,Sipawa,सिपवा,title,12008,0,low,ward of Nepal,35,0.0
Q18126175,Jaitak Fort,जैथक किल्ला,title,12009,0,low,fortification,48,0.0909
Q5598,Rembrandt,रेमब्रन्ट,title,12010,0,low,human,200,0.0
Q5598,Rembrandt,डच १७ औँ सताब्दी चित्रकार र इचर,description,12011,0,low,human,200,0.0
Q13181067,Chhatra Man Singh Gurung,छत्रमानसिंह गुरुङ,title,12012,0,low,human,166,0.0488
Q13181067,Chhatra Man Singh Gurung,छत्रमान सिंह गुरुङ,redirect,12013,0,low,human,166,0.0952
Q316817,1973 oil crisis,१९७३ तेल सङ्कट,title,12014,1,low,oil crisis,200,0.1379
Q316817,1973 oil crisis,पहिलो तेल संकट,redirect,12015,1,low,oil crisis,200,0.1379
Q316817,1973 oil crisis,१९७३ तेल सङ्कट,alias,12016,1,low,oil crisis,200,0.1379
Q102439127,2020–2021 Indian farmers' protest,२०२०-२०२१ भारतीय किसान आन्दोलन,title,12017,0,low,demonstration,200,0.0952
Q102439127,2020–2021 Indian farmers' protest,भारतीय किसान आन्दोलन २०२०,redirect,12018,0,low,demonstration,200,0.1034
Q2086163,Panipat district,पानीपत जिल्ला,title,12019,0,low,district of India,50,0.069
Q2086163,Panipat district,हरियाणाको एक जिल्ला,description,12020,0,low,district of India,50,0.0571
Q248722,Lightning (disambiguation),चट्याङ (स्पष्टता),title,12021,0,low,Wikimedia disambiguation page,14,0.1395
Q1511710,Chief Minister of Himachal Pradesh,हिमाचल प्रदेशका मुख्यमन्त्रीहरूको सूची,title,12022,0,low,Wikimedia list article,200,0.0833
Q1511710,Chief Minister of Himachal Pradesh,हिमाचल प्रदेशका मुख्यमन्त्रीहरू,redirect,12023,0,low,Wikimedia list article,200,0.0615
Q3805,Amman,अम्मान,title,12024,0,low,city,200,0.0
Q3805,Amman,जोर्डनको राजधानी,description,12025,0,low,city,200,0.0
Q969423,Keylor Navas,केलर नाभास,title,12026,0,low,human,200,0.0909
Q969423,Keylor Navas,कोस्टारिकाका फुटबल खेलाडी,description,12027,0,low,human,200,0.0541
Q10884,Tree,रूख,title,12028,0,low,organisms known by a particular common name,200,0.0
Q10884,Tree,रुख,redirect,12029,0,low,organisms known by a particular common name,200,0.0
Q178942,Mistle thrush,हड्चुर चाँचर,title,12030,0,low,taxon,200,0.08
Q178942,Mistle thrush,हड्चूर चाँचर,redirect,12031,0,low,taxon,200,0.08
Q485697,"Pepe (footballer, born February 1983)",पेपे (फुटबल खेलाडी),title,12032,0,low,human,200,0.1429
Q485697,"Pepe (footballer, born February 1983)",पेपे,redirect,12033,0,medium,human,200,0.0
Q2571473,Bagh District,बाग जिल्ला,title,12034,0,low,district of Pakistan,153,0.087
Q278158,Diverticulosis,डाइभर्टिकुलोसिस,title,12035,0,low,unknown,177,0.0
Q278158,Diverticulosis,ठूलोआन्द्रामा विभिन्न कारणले खाल्डाहरू बन्ने समस्या,description,12036,0,low,unknown,177,0.0
Q1060549,List of countries by external debt,बाह्य ऋणको आधारमा देशहरूको सूची,title,12037,0,low,Wikimedia list article,125,0.1231
Q582011,Kurma Purana,कूर्म पुराण,title,12038,0,low,literary work,182,0.087
Q582011,Kurma Purana,कुर्म पुराण,redirect,12039,0,low,literary work,182,0.087
Q794,Iran,इरान,title,12040,0,low,sovereign state,200,0.0
Q794,Iran,ईरान,redirect,12041,0,low,sovereign state,200,0.0
Q794,Iran,पर्सिया,redirect,12042,0,low,sovereign state,200,0.0
Q794,Iran,फारस,redirect,12043,0,low,sovereign state,200,0.0
Q794,Iran,पश्चिमी एसियामा रहेको एक देश,description,12044,0,low,sovereign state,200,0.0
Q835313,Gangaridai,गङ्गाऋद्धि,title,12045,0,low,historical ethnic group,103,0.0
Q515747,Shantidanda,शान्तिडाँडा,title,12046,0,low,ward of Nepal,39,0.0
Q515747,Shantidanda,इलाम जिल्लामा रहेको एक भूतपूर्व गाविस,description,12047,0,low,ward of Nepal,39,0.0
Q2608067,Sanskrit grammar,संस्कृत व्याकरण,title,12048,0,low,unknown,47,0.0645
Q18556,Bioenergy,जैविक उर्जा,title,12049,0,low,unknown,200,0.0
Q558182,Sunil Gavaskar,सुनील गावस्कर,title,12050,0,low,human,200,0.0741
Q134479,Croatia national football team,क्रोएसिया राष्ट्रिय फुटबल टोली,title,12051,0,low,men's national association football team,200,0.1
Q134479,Croatia national football team,क्रोएसिया राष्ट्रिय फुटबल टिम,redirect,12052,0,low,men's national association football team,200,0.1017
Q6890,UTC+05:45,युटिसी+०५:४५,title,12053,0,low,time zone named for a UTC offset,59,0.1905
Q6890,UTC+05:45,युटिसी+५:४५,redirect,12054,0,low,time zone named for a UTC offset,59,0.2
Q6890,UTC+05:45,युटिसी +०५:४५,redirect,12055,0,low,time zone named for a UTC offset,59,0.1818
Q7197507,Pipra Pokhariya,पिपरा पोखरीया,title,12056,0,low,ward of Nepal,37,0.0714
Q983,Equatorial Guinea,भूमध्यरेखीय गिनी,title,12057,0,low,country,200,0.0606
Q983,Equatorial Guinea,इक्वेटोरियल गिनी,redirect,12058,0,low,country,200,0.0606
Q28514,River tern,कुरारी फ्यालफ्याले,title,12059,0,low,taxon,69,0.0714
Q5618464,Guna Airlines,गुण एयरलाइन्स,title,12060,0,low,airline,71,0.0769
Q16248904,Heropanti,हिरोपन्ती,title,12061,0,low,film,62,0.0
Q16248904,Heropanti,हिरोपन्ति,redirect,12062,0,low,film,62,0.0
Q36341,Brown bear,खैरो भालु,title,12063,0,low,taxon,200,0.1053
Q13184856,"Malkot, Nepal",मालकोट,title,12064,0,medium,human settlement,16,0.0
Q7285996,Rajendra Kumari Bajpai,राजेन्द्र कुमारी बाजपेयी,title,12065,0,low,human,56,0.087
Q3422113,Jhula,झुला,title,12066,0,low,ward of Nepal,68,0.0
Q2628548,Lokendra Bahadur Chand,लोकेन्द्रबहादुर चन्द,title,12067,0,low,human,63,0.0476
Q2628548,Lokendra Bahadur Chand,लोकेन्द्र बहादुर चन्द,redirect,12068,0,low,human,63,0.093
Q2628548,Lokendra Bahadur Chand,नेपाली राजनीतिज्ञ,description,12069,0,low,human,63,0.0513
Q13365595,Proportional representation,समानुपातिक प्रतिनिधित्व प्रणाली,title,12070,0,low,unknown,200,0.0345
Q13365595,Proportional representation,समानुपातिक प्रतिनिधित्व,redirect,12071,0,low,unknown,200,0.04
Q13365595,Proportional representation,समानुपातिक निर्वाचन प्रणाली,redirect,12072,0,low,unknown,200,0.037
Q13365595,Proportional representation,आनुपातिक प्रतिनिधित्व,redirect,12073,0,low,unknown,200,0.0417
Q15200,Tirunelveli district,तिरुनेलवेली जिल्ला,title,12074,0,low,district of India,77,0.0526
Q15200,Tirunelveli district,तिरूनेलवेली जिल्ला,redirect,12075,0,low,district of India,77,0.0526
Q15200,Tirunelveli district,तमिलनाडुको एक जिल्ला,description,12076,0,low,district of India,77,0.05
Q465003,World Food Day,विश्व खाद्य दिवस,title,12077,0,low,world day,153,0.1333
Q778097,"Rayapur, Saptari",नकटी रायपुर,title,12078,0,low,ward of Nepal,30,0.0741
Q778097,"Rayapur, Saptari",सप्तरी जिल्लामा रहेको एक भूतपूर्व गाविस,description,12079,0,low,ward of Nepal,30,0.0364
Q4683085,Aditya Narayan,आदित्य नारायण,title,12080,0,low,human,38,0.0741
Q4683085,Aditya Narayan,"नेपाली भारतीय बलिउड अभिनेता, संगीतकार र गायक",description,12081,0,low,human,38,0.0345
Q2668204,Hoary-throated barwing,वनचाहर,title,12082,0,low,taxon,52,0.0
Q2668204,Hoary-throated barwing,चराको प्रजाती,description,12083,0,low,taxon,52,0.0571
Q3521786,World Cricket League,विश्व क्रिकेट लिग,title,12084,0,low,sports competition,200,0.1081
Q3422373,Shikharbesi,शिखरबेसी,title,12085,0,low,ward of Nepal,36,0.0
Q97262057,Rubi Valley Rural Municipality,रुवी भ्याली गाउँपालिका,title,12086,0,low,rural municipality of Nepal,105,0.0769
Q97262057,Rubi Valley Rural Municipality,रूबीभ्याली गाउँपालिका,redirect,12087,0,low,rural municipality of Nepal,105,0.0392
Q97262057,Rubi Valley Rural Municipality,रूबी भ्याली गाउँपालिका,redirect,12088,0,low,rural municipality of Nepal,105,0.0769
Q97262057,Rubi Valley Rural Municipality,रुवी भ्याली,redirect,12089,0,low,rural municipality of Nepal,105,0.0488
